date,rate,rate_interpolated,log_rate
2024-07-25,0.05457889652387008,0.05457889652387008,-2.9081079814975634
2024-07-26,0.05476301306097862,0.05476301306097862,-2.9047402570482332
2024-07-29,0.05416619271248043,0.05416619271248043,-2.9156983158421736
2024-07-30,0.05448344248182978,0.05448344248182978,-2.909858431144687
2024-07-31,0.054920612254985415,0.054920612254985415,-2.901866550020227
2024-08-01,0.055026082363040074,0.055026082363040074,-2.8999479813761546
2024-08-02,0.054799324872317576,0.054799324872317576,-2.9040774049522766
2024-08-05,0.05394645275099936,0.05394645275099936,-2.919763340116228
2024-08-06,0.05411606814295301,0.05411606814295301,-2.9166241290402306
2024-08-07,0.054437470399625466,0.054437470399625466,-2.9107025681192678
2024-08-08,0.05448611421379261,0.05448611421379261,-2.909809394844194
2024-08-09,0.0546095959982088,0.0546095959982088,-2.90754566079071
2024-08-12,0.05487209315086533,0.05487209315086533,-2.902750381183676
2024-08-13,0.055060924913416694,0.055060924913416694,-2.899314981126588
2024-08-14,0.055342180703288425,0.055342180703288425,-2.8942198998469992
2024-08-15,0.05560096300867932,0.05560096300867932,-2.889554757575607
2024-08-16,0.05591527717202894,0.05591527717202894,-2.8839176414896994
2024-08-19,0.056451886057513175,0.056451886057513175,-2.8743665778283396
2024-08-20,0.055992922494596684,0.055992922494596684,-2.882529980259181
2024-08-21,0.05599354954309263,0.05599354954309263,-2.8825187816119775
2024-08-22,0.05547603989836789,0.05547603989836789,-2.89180406498779
2024-08-23,0.05640157924421884,0.05640157924421884,-2.8752581200861167
2024-08-26,0.05649494087804437,0.05649494087804437,-2.87360418682038
2024-08-27,0.05636883254510915,0.05636883254510915,-2.875838887674184
2024-08-28,0.056183878597875124,0.056183878597875124,-2.879125420923083
2024-08-29,0.05632628691484029,0.05632628691484029,-2.8765939449028206
2024-08-30,0.05620819515485358,0.05620819515485358,-2.8786927114526386
2024-09-02,,0.055939711575400355,-2.8834807471851414
2024-09-03,0.05567122799594714,0.05567122799594714,-2.8882918185434394
2024-09-04,0.05598383186935613,0.05598383186935613,-2.8826923465522953
2024-09-05,0.056427039837490124,0.056427039837490124,-2.8748068056251106
2024-09-06,0.05595407289696617,0.05595407289696617,-2.8832240515748824
2024-09-09,0.05595970900951315,0.05595970900951315,-2.8831233291713367
2024-09-10,0.0557348359445104,0.0557348359445104,-2.887149906636218
2024-09-11,0.05585562438209715,0.05585562438209715,-2.8849850533968455
2024-09-12,0.056014563786584516,0.056014563786584516,-2.882143554441128
2024-09-13,0.05648185802720167,0.05648185802720167,-2.873835789256065
2024-09-16,0.05668452229118839,0.05668452229118839,-2.870254080977064
2024-09-17,0.056688378315561526,0.056688378315561526,-2.870186057236752
2024-09-18,0.05694631101797225,0.05694631101797225,-2.8656463669908123
2024-09-19,0.05721773063036774,0.05721773063036774,-2.8608914525736564
2024-09-20,0.057175528873642086,0.057175528873642086,-2.861629289030511
2024-09-23,0.05775739583453661,0.05775739583453661,-2.851503871381133
2024-09-24,0.05769807750005769,0.05769807750005769,-2.8525314249129843
2024-09-25,0.058032242714051926,0.058032242714051926,-2.8467565140328444
2024-09-26,0.058287286377095425,0.058287286377095425,-2.8423712818409816
2024-09-27,0.05848226817628895,0.05848226817628895,-2.839031678788495
2024-09-30,0.05793138606634302,0.05793138606634302,-2.848495967587373
2024-10-01,0.057526807492291415,0.057526807492291415,-2.855504222567089
2024-10-02,0.05776240014325075,0.05776240014325075,-2.851417231534258
2024-10-03,0.05710500468261038,0.05710500468261038,-2.862863518479563
2024-10-04,0.05723475981433043,0.05723475981433043,-2.860593876102892
2024-10-07,0.05747952291995976,0.05747952291995976,-2.856326517736868
2024-10-08,0.056954419378171646,0.056954419378171646,-2.865503991078298
2024-10-09,0.0566931990838379,0.0566931990838379,-2.8701010210538054
2024-10-10,0.05705287660603848,0.05705287660603848,-2.8637767814029216
2024-10-11,0.05747853176838451,0.05747853176838451,-2.8563437614450704
2024-10-14,,0.05711643248086191,-2.8626634194688445
2024-10-15,0.05675433319333931,0.05675433319333931,-2.8690232697058153
2024-10-16,0.05666749778996759,0.05666749778996759,-2.8705544638257616
2024-10-17,0.056542536950547895,0.056542536950547895,-2.872762057710094
2024-10-18,0.056844343135192904,0.056844343135192904,-2.8674385688343027
2024-10-21,0.0566530510500643,0.0566530510500643,-2.870809435057889
2024-10-22,0.0570558062841265,0.0570558062841265,-2.8637254324956434
2024-10-23,0.05602209511431308,0.05602209511431308,-2.882009110450852
2024-10-24,0.05654125815607649,0.05654125815607649,-2.8727846744691132
2024-10-25,0.056617126680820945,0.056617126680820945,-2.871443748010646
2024-10-28,0.056467824633523823,0.056467824633523823,-2.8740842785553613
2024-10-29,0.0565534090394969,0.0565534090394969,-2.8725697946030953
2024-10-30,0.05656620508643316,0.05656620508643316,-2.8723435553767733
2024-10-31,0.056577086280056574,0.056577086280056574,-2.8721512117826364
2024-11-01,0.05688994072068177,0.05688994072068177,-2.866636742219038
2024-11-04,0.056971616740539854,0.056971616740539854,-2.86520208708717
2024-11-05,0.05737794277123988,0.05737794277123988,-2.858095321786179
2024-11-06,0.056739842149759134,0.056739842149759134,-2.8692786315975622
2024-11-07,0.057733053905352424,0.057733053905352424,-2.8519254115101993
2024-11-08,0.056899328018936095,0.056899328018936095,-2.8664717477801145
2024-11-11,,0.05596694486184334,-2.882994032849326
2024-11-12,0.05503456170475058,0.05503456170475058,-2.8997938964750696
2024-11-13,0.05479211870164595,0.05479211870164595,-2.9042089146841863
2024-11-14,0.054901314886491526,0.054901314886491526,-2.9022179801798464
2024-11-15,0.05482305857843809,0.05482305857843809,-2.9036443965511776
2024-11-18,0.055641800346091994,0.055641800346091994,-2.8888205554034285
2024-11-19,0.05539306921917929,0.05539306921917929,-2.893300797402045
2024-11-20,0.055262968837211865,0.055262968837211865,-2.895652236043788
2024-11-21,0.05521384321477081,0.05521384321477081,-2.8965415742635736
2024-11-22,0.05523031039434441,0.05523031039434441,-2.8962433750532486
2024-11-25,0.055279159756771695,0.055279159756771695,-2.895359299407204
2024-11-26,0.05498826000648861,0.05498826000648861,-2.900635570961785
2024-11-27,0.05491186645434079,0.05491186645434079,-2.9020258071136826
2024-11-28,,0.055171351314252236,-2.897311458355343
2024-11-29,0.05543083617416368,0.05543083617416368,-2.8926192304366443
2024-12-02,0.0549320764874233,0.0549320764874233,-2.901657829913132
2024-12-03,0.055295054410333534,0.055295054410333534,-2.8950718064543297
2024-12-04,0.0553112641389419,0.0553112641389419,-2.894778699714371
2024-12-05,0.055422541456061014,0.055422541456061014,-2.892768882495886
2024-12-06,0.05553580948995913,0.05553580948995913,-2.890727250256823
2024-12-09,0.0563047211508685,0.0563047211508685,-2.8769768903208846
2024-12-10,0.05604847071747648,0.05604847071747648,-2.881538414091739
2024-12-11,0.05648792005829553,0.05648792005829553,-2.87372846796709
2024-12-12,0.05632152834099306,0.05632152834099306,-2.876678430764162
2024-12-13,0.05596002216016877,0.05596002216016877,-2.883117733184778
2024-12-16,0.05606795436068515,0.05606795436068515,-2.8811908531809944
2024-12-17,0.05518032931620536,0.05518032931620536,-2.8971487421751885
2024-12-18,0.05526938297260849,0.05526938297260849,-2.8955361770746486
2024-12-19,0.05427997611681051,0.05427997611681051,-2.9135998840153716
2024-12-20,0.054586940620325985,0.054586940620325985,-2.9079606076179525
2024-12-23,0.05391649413388544,0.05391649413388544,-2.920318834264117
2024-12-24,0.053558421526200786,0.053558421526200786,-2.9269822297248744
2024-12-25,,0.05326731230788648,-2.9324324134675037
2024-12-26,0.05297620308957216,0.05297620308957216,-2.9379124645698984
2024-12-27,0.053618727949298124,0.053618727949298124,-2.925856869892914
2024-12-30,0.053147953272319484,0.053147953272319484,-2.934675683452689
2024-12-31,0.05296834611636086,0.05296834611636086,-2.9380607869382427
