date,rate,rate_interpolated,log_rate
2024-07-23,,0.2653946505792055,-1.3265373133564746
2024-07-24,0.2646903123345686,0.2646903123345686,-1.3291947690793178
2024-07-25,0.2656748140276302,0.2656748140276302,-1.325482221723133
2024-07-26,,0.26619546661168575,-1.3235244031748317
2024-07-29,,0.26671611919574134,-1.3215704101914558
2024-07-30,0.2672367717797969,0.2672367717797969,-1.319620227851898
2024-07-31,0.2686727565824825,0.2686727565824825,-1.3142611582200592
2024-08-01,0.2673082063619353,0.2673082063619353,-1.319352955366009
2024-08-02,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2024-08-05,0.2663825253063399,0.2663825253063399,-1.3228219381643171
2024-08-06,,0.26688110222536243,-1.3209520297792074
2024-08-07,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-08-08,0.2679528403001072,0.2679528403001072,-1.3169442829850975
2024-08-09,0.2680246582685607,0.2680246582685607,-1.3166762942390209
2024-08-12,0.26688017080330934,0.26688017080330934,-1.3209555198115501
2024-08-13,0.26666666666666666,0.26666666666666666,-1.3217558399823195
2024-08-14,0.2670940170940171,0.2670940170940171,-1.3201545586153456
2024-08-15,0.2675943270002676,0.2675943270002676,-1.318283150503347
2024-08-16,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2024-08-19,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-08-20,0.26688017080330934,0.26688017080330934,-1.3209555198115501
2024-08-21,0.2670940170940171,0.2670940170940171,-1.3201545586153456
2024-08-22,0.26595744680851063,0.26595744680851063,-1.3244189574018033
2024-08-23,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2024-08-26,0.26602819898909286,0.26602819898909286,-1.324152964582041
2024-08-27,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2024-08-28,0.2671653753673524,0.2671653753673524,-1.319887428922292
2024-08-29,0.26666666666666666,0.26666666666666666,-1.3217558399823195
2024-08-30,,0.2660297239915074,-1.3241472321143952
2024-09-02,0.2653927813163482,0.2653927813163482,-1.3265443567141166
2024-09-03,0.26448029621793173,0.26448029621793173,-1.329988524908796
2024-09-04,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2024-09-05,0.26343519494204426,0.26343519494204426,-1.3339478807476814
2024-09-06,0.26448029621793173,0.26448029621793173,-1.329988524908796
2024-09-09,0.2620545073375262,0.2620545073375262,-1.33920275358604
2024-09-10,0.26157467957101754,0.26157467957101754,-1.3410354547142758
2024-09-11,0.2635740643120717,0.2635740643120717,-1.3334208715128224
2024-09-12,0.2651113467656416,0.2651113467656416,-1.327605364771211
2024-09-13,0.26518164942985945,0.26518164942985945,-1.3273402182762202
2024-09-16,0.2639915522703274,0.2639915522703274,-1.3318381753238318
2024-09-17,0.2646903123345686,0.2646903123345686,-1.3291947690793178
2024-09-18,0.2656748140276302,0.2656748140276302,-1.325482221723133
2024-09-19,0.2665955745134631,0.2665955745134631,-1.3220224710997501
2024-09-20,0.2663825253063399,0.2663825253063399,-1.3228219381643171
2024-09-23,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2024-09-24,0.2653927813163482,0.2653927813163482,-1.3265443567141166
2024-09-25,0.26546323334218214,0.26546323334218214,-1.326278928709904
2024-09-26,0.2675943270002676,0.2675943270002676,-1.318283150503347
2024-09-27,0.2686727565824825,0.2686727565824825,-1.3142611582200592
2024-09-30,0.2692514808831449,0.2692514808831449,-1.312109462930514
2024-10-01,0.2689618074233459,0.2689618074233459,-1.3131858892992523
2024-10-02,0.26874496103198064,0.26874496103198064,-1.3139924493644854
2024-10-03,0.2680965147453083,0.2680965147453083,-1.3164082336557241
2024-10-04,0.2678093197643278,0.2678093197643278,-1.3174800451195308
2024-10-07,0.2670940170940171,0.2670940170940171,-1.3201545586153456
2024-10-08,,0.26652573195126383,-1.3222844848731707
2024-10-09,0.26595744680851063,0.26595744680851063,-1.3244189574018033
2024-10-10,0.26546323334218214,0.26546323334218214,-1.326278928709904
2024-10-11,0.26602819898909286,0.26602819898909286,-1.324152964582041
2024-10-14,0.26574541589157585,0.26574541589157585,-1.3252165116113002
2024-10-15,0.26525198938992045,0.26525198938992045,-1.3270750014599193
2024-10-16,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2024-10-17,0.26518164942985945,0.26518164942985945,-1.3273402182762202
2024-10-18,0.26602819898909286,0.26602819898909286,-1.324152964582041
2024-10-21,0.26546323334218214,0.26546323334218214,-1.326278928709904
2024-10-22,0.26602819898909286,0.26602819898909286,-1.324152964582041
2024-10-23,0.2661698163428267,0.2661698163428267,-1.3236207665918318
2024-10-24,0.2661698163428267,0.2661698163428267,-1.3236207665918318
2024-10-25,0.2660989888238425,0.2660989888238425,-1.3238869009912735
2024-10-28,0.26490066225165565,0.26490066225165565,-1.328400382700988
2024-10-29,0.2651113467656416,0.2651113467656416,-1.327605364771211
2024-10-30,0.2648305084745763,0.2648305084745763,-1.3286652482832542
2024-10-31,0.26490066225165565,0.26490066225165565,-1.328400382700988
2024-11-01,,0.2649357577289015,-1.328267906049804
2024-11-04,0.2649708532061473,0.2649708532061473,-1.3281354469463584
2024-11-05,0.2646903123345686,0.2646903123345686,-1.3291947690793178
2024-11-06,0.2640612622128334,0.2640612622128334,-1.3315741489196578
2024-11-07,0.26595744680851063,0.26595744680851063,-1.3244189574018033
2024-11-08,0.26532236667551073,0.26532236667551073,-1.3268097142849984
2024-11-11,0.26448029621793173,0.26448029621793173,-1.329988524908796
2024-11-12,0.2639915522703274,0.2639915522703274,-1.3318381753238318
2024-11-13,0.2631578947368421,0.2631578947368421,-1.3350010667323402
2024-11-14,0.2628120893561104,0.2628120893561104,-1.336315991313649
2024-11-15,0.2626740215392698,0.2626740215392698,-1.3368414774003603
2024-11-18,0.26322716504343247,0.26322716504343247,-1.3347378742054885
2024-11-19,0.2632964718272775,0.2632964718272775,-1.3344746123900941
2024-11-20,0.2632964718272775,0.2632964718272775,-1.3344746123900941
2024-11-21,0.26336581511719775,0.26336581511719775,-1.3342112812496654
2024-11-22,0.2632964718272775,0.2632964718272775,-1.3344746123900941
2024-11-25,0.26434047052603754,0.26434047052603754,-1.330517345650892
2024-11-26,0.26504108136761195,0.26504108136761195,-1.3278704409821735
2024-11-27,0.2658160552897395,0.2658160552897395,-1.3249507308788386
2024-11-28,0.26602819898909286,0.26602819898909286,-1.324152964582041
2024-11-29,0.26702269692923897,0.26702269692923897,-1.320421616969183
2024-12-02,0.2655337227827934,0.2655337227827934,-1.3260134302349607
2024-12-03,0.2667377967457989,0.2667377967457989,-1.321489137753775
2024-12-04,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-12-05,0.2677376171352075,0.2677376171352075,-1.3177478185847806
2024-12-06,0.26831231553528306,0.26831231553528306,-1.3156036204971213
2024-12-09,,0.2686370614793145,-1.3143940242203467
2024-12-10,0.2689618074233459,0.2689618074233459,-1.3131858892992523
2024-12-11,0.2686727565824825,0.2686727565824825,-1.3142611582200592
2024-12-12,0.2677376171352075,0.2677376171352075,-1.3177478185847806
2024-12-13,0.2675943270002676,0.2675943270002676,-1.318283150503347
2024-12-16,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-12-17,0.2669514148424987,0.2669514148424987,-1.3206886040218968
2024-12-18,0.267379679144385,0.267379679144385,-1.3190856114264407
2024-12-19,0.2671653753673524,0.2671653753673524,-1.319887428922292
2024-12-20,0.2680246582685607,0.2680246582685607,-1.3166762942390209
2024-12-23,0.2677376171352075,0.2677376171352075,-1.3177478185847806
2024-12-24,0.2680246582685607,0.2680246582685607,-1.3166762942390209
2024-12-25,,0.26741681152488866,-1.3189467459656115
2024-12-26,0.26680896478121663,0.26680896478121663,-1.3212223643761758
2024-12-27,0.26666666666666666,0.26666666666666666,-1.3217558399823195
2024-12-30,0.26525198938992045,0.26525198938992045,-1.3270750014599193
2024-12-31,,0.26525198938992045,-1.3270750014599193
